,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
57,1.9632,0.6971,3.897,1.161,3,3.1,35.6667,-0.0063,0.0221,0.2585,-0.2885,15,25,0.0363,181,70.56,2.8324,0.3993,3.897,2.149,1.748,4,3.0247,-0.0108,0.0376,0.2585,-0.2885,22,0.042,1.7736,0.1912,2.141,1.476,0,0.0,-0.0056,0.003,0.002,-0.013,7,0.0064,1.2838,0.0933,1.473,1.161,2,1.182,-0.0024,0.003,0.0195,-0.0065,0,0.0,1,1,1
58,1.9626,0.6701,3.171,1.124,2,3.0925,21.0,-0.0055,0.0109,0.0785,-0.0775,21,17,0.0262,146,58.2353,2.8091,0.3056,3.171,2.179,0.992,5,2.9844,-0.0079,0.0183,0.0785,-0.0775,18,0.0249,1.7932,0.1968,2.17,1.489,0,0.0,-0.0057,0.0034,0.0015,-0.0155,5,0.0093,1.2854,0.1054,1.492,1.124,0,0.0,-0.0031,0.0012,0.0,-0.008,0,0.0,1,1,1
59,1.9557,0.6729,3.22,1.122,2,3.145,18.0,-0.0057,0.0088,0.0305,-0.049,44,29,0.0167,238,94.069,2.8052,0.3203,3.22,2.166,1.054,7,3.0424,-0.0083,0.0143,0.0305,-0.049,23,0.0205,1.7806,0.194,2.167,1.476,0,0.0,-0.0057,0.0032,0.0025,-0.0155,7,0.0046,1.2814,0.1049,1.481,1.122,0,0.0,-0.003,0.0014,0.0025,-0.0085,1,0.001,1,1,1
60,1.939,0.6716,4.303,1.12,0,0.0,0.0,-0.0055,0.0409,0.45,-0.572,19,18,0.0578,231,78.7222,2.7694,0.386,4.303,2.15,2.153,3,2.9703,-0.0079,0.0706,0.45,-0.572,19,0.0571,1.7709,0.191,2.145,1.483,0,0.0,-0.0056,0.0032,0.001,-0.013,4,0.006,1.2766,0.1046,1.476,1.12,0,0.0,-0.003,0.0013,0.0,-0.0085,0,0.0,1,1,1
61,1.9141,0.632,3.082,1.116,2,2.8265,41.0,-0.0053,0.0093,0.0385,-0.0761,69,22,0.0196,159,75.6364,2.7086,0.2947,3.082,2.139,0.943,5,2.967,-0.0072,0.0155,0.0385,-0.0761,17,0.0249,1.7598,0.1883,2.141,1.471,0,0.0,-0.0056,0.0034,0.002,-0.016,8,0.0049,1.2738,0.1047,1.471,1.116,0,0.0,-0.003,0.0012,-0.0005,-0.0075,0,0.0,1,1,1
62,1.8817,0.6196,3.646,1.11,1,2.681,60.0,-0.0047,0.0231,0.217,-0.2885,14,21,0.0356,173,75.2381,2.6513,0.3322,3.646,2.093,1.553,2,2.8605,-0.006,0.0398,0.217,-0.2885,15,0.0464,1.7323,0.179,2.09,1.464,0,0.0,-0.0053,0.0032,0.002,-0.0155,10,0.0064,1.2616,0.1012,1.455,1.11,0,0.0,-0.0029,0.0015,0.0,-0.009,0,0.0,1,1,1
63,1.861,0.6252,3.668,1.098,2,3.108,45.0,-0.0056,0.0169,0.139,-0.166,11,19,0.0403,272,71.7895,2.628,0.3837,3.668,2.058,1.61,4,2.9058,-0.0089,0.0288,0.139,-0.166,20,0.0391,1.7053,0.1704,2.049,1.438,0,0.0,-0.0051,0.0024,0.0005,-0.013,5,0.0049,1.2495,0.0998,1.437,1.098,0,0.0,-0.0028,0.0013,0.0005,-0.01,2,0.0082,2,1,1
64,1.8353,0.5809,3.063,1.098,3,2.9847,15.0,-0.0052,0.0069,0.018,-0.051,35,24,0.0155,188,61.7083,2.5514,0.3188,3.063,2.047,1.016,5,2.8594,-0.0079,0.011,0.018,-0.051,26,0.015,1.7033,0.1711,2.04,1.439,0,0.0,-0.005,0.0032,0.007,-0.0135,4,0.0046,1.2511,0.1004,1.437,1.098,0,0.0,-0.0028,0.0013,0.0,-0.007,0,0.0,2,1,1
65,1.8425,0.5858,3.165,1.099,0,0.0,0.0,-0.0054,0.0087,0.069,-0.087,15,11,0.0222,252,97.2727,2.5605,0.3433,3.165,2.039,1.126,2,3.0685,-0.0084,0.0142,0.069,-0.087,10,0.0236,1.7068,0.1698,2.034,1.442,1,1.657,-0.005,0.0027,0.0045,-0.0115,5,0.007,1.2603,0.1004,1.44,1.099,0,0.0,-0.0029,0.0016,0.001,-0.0075,1,0.0055,2,1,1
66,1.8976,0.5912,3.208,1.146,1,3.208,32.0,-0.0046,0.0099,0.0545,-0.0755,33,16,0.0166,226,94.125,2.6319,0.2944,3.208,2.112,1.096,4,2.9117,-0.0057,0.0168,0.0545,-0.0755,18,0.0185,1.7652,0.1805,2.109,1.491,0,0.0,-0.0052,0.0025,0.003,-0.012,5,0.0065,1.2956,0.1002,1.49,1.146,0,0.0,-0.0029,0.0017,0.0015,-0.008,0,0.0,2,1,1
67,1.8842,0.5677,3.032,1.142,3,2.8557,34.6667,-0.0042,0.0109,0.072,-0.082,32,25,0.0204,291,73.92,2.5908,0.2544,3.032,2.126,0.906,3,2.8557,-0.0044,0.0185,0.072,-0.082,25,0.02,1.7657,0.181,2.113,1.492,0,0.0,-0.0052,0.0027,0.003,-0.012,2,0.0025,1.296,0.1007,1.49,1.142,0,0.0,-0.0029,0.0019,0.002,-0.0085,1,0.0085,2,1,1
68,1.8747,0.5518,2.894,1.144,2,2.747,42.0,-0.0043,0.008,0.042,-0.04,33,20,0.0154,103,59.15,2.5612,0.2397,2.894,2.111,0.783,5,2.7882,-0.0048,0.0134,0.042,-0.04,22,0.0153,1.7626,0.1785,2.101,1.486,0,0.0,-0.0052,0.0024,0.0005,-0.0115,1,0.0,1.3004,0.1014,1.482,1.144,0,0.0,-0.0028,0.0017,0.0015,-0.008,0,0.0,2,1,1
69,1.9012,0.5581,2.935,1.156,1,2.772,12.0,-0.0046,0.0088,0.058,-0.0725,8,17,0.0214,123,85.4706,2.596,0.2239,2.935,2.159,0.776,5,2.7592,-0.0055,0.0147,0.058,-0.0725,15,0.0241,1.7928,0.187,2.15,1.51,0,0.0,-0.0054,0.0028,0.005,-0.0135,6,0.0051,1.3147,0.1037,1.507,1.156,0,0.0,-0.0029,0.0022,0.002,-0.009,1,0.0005,2,1,1
70,1.9374,0.633,3.582,1.151,2,2.5385,79.0,-0.0067,0.0216,0.15,-0.2445,11,21,0.0327,273,125.4286,2.7126,0.3682,3.582,2.166,1.416,2,2.854,-0.0115,0.0366,0.15,-0.2445,15,0.0453,1.7923,0.1934,2.201,1.502,0,0.0,-0.0057,0.0037,0.0,-0.03,7,0.0026,1.3074,0.1009,1.501,1.151,0,0.0,-0.0029,0.0018,0.0015,-0.008,7,0.0019,2,1,1
71,1.91,0.5807,2.97,1.149,2,2.8405,43.5,-0.0049,0.0089,0.0695,-0.046,48,20,0.0178,206,84.9,2.6337,0.2405,2.97,2.167,0.803,4,2.852,-0.0062,0.0146,0.0695,-0.046,20,0.0191,1.7925,0.1958,2.151,1.493,0,0.0,-0.0056,0.0035,0.007,-0.015,4,0.0055,1.3038,0.1009,1.492,1.149,0,0.0,-0.0029,0.0019,0.002,-0.0075,1,0.002,2,1,1
72,1.9127,0.5796,3.509,1.149,4,2.588,60.0,-0.0044,0.0258,0.2145,-0.3665,18,21,0.0397,135,80.6667,2.6283,0.2468,3.509,2.164,1.345,4,2.7465,-0.0048,0.0442,0.2145,-0.3665,16,0.0466,1.8053,0.207,2.17,1.497,1,2.101,-0.0056,0.0058,0.025,-0.0345,6,0.0173,1.3045,0.1029,1.494,1.149,0,0.0,-0.0029,0.0018,0.0015,-0.008,1,0.0015,2,1,1
73,1.9041,0.538,2.691,1.149,6,2.485,76.5,-0.0039,0.0098,0.0505,-0.068,9,22,0.024,242,99.4091,2.5582,0.1055,2.691,2.32,0.371,11,2.5715,-0.0016,0.0147,0.0505,-0.068,16,0.0249,1.8461,0.245,2.369,1.51,0,0.0,-0.0072,0.007,0.011,-0.0405,9,0.0189,1.308,0.1034,1.508,1.149,0,0.0,-0.003,0.0021,0.0015,-0.011,2,0.0055,2,1,1
74,1.9254,0.5259,2.741,1.163,2,2.5185,58.5,-0.0043,0.0113,0.0285,-0.0784,143,17,0.0289,169,71.7059,2.5529,0.0883,2.741,2.3622,0.3788,9,2.5859,-0.0029,0.0143,0.0285,-0.0675,14,0.0207,1.8917,0.2497,2.363,1.542,0,0.0,-0.0068,0.0127,0.005,-0.0784,4,0.0507,1.3316,0.1103,1.542,1.163,0,0.0,-0.0031,0.0019,0.003,-0.0085,1,0.002,2,1,1
75,1.9118,0.501,2.596,1.163,4,2.5113,57.25,-0.0036,0.0114,0.0385,-0.079,39,30,0.0214,205,82.4,2.492,0.0645,2.596,2.291,0.305,9,2.4988,-0.0015,0.0163,0.0385,-0.079,27,0.0184,1.9118,0.2515,2.274,1.537,0,0.0,-0.0062,0.0105,0.0025,-0.0645,6,0.0289,1.3316,0.1106,1.537,1.163,0,0.0,-0.0031,0.0017,0.001,-0.0075,1,0.0005,2,1,1
76,1.8828,0.4895,2.545,1.157,4,2.4162,74.0,-0.0038,0.0105,0.046,-0.0908,150,26,0.0218,278,111.9615,2.4642,0.0655,2.545,2.227,0.318,11,2.4665,-0.0026,0.0131,0.046,-0.066,20,0.0196,1.8631,0.2215,2.205,1.526,0,0.0,-0.0058,0.0122,0.0,-0.0908,6,0.0307,1.3211,0.1074,1.52,1.157,0,0.0,-0.0031,0.002,0.002,-0.01,5,0.0038,2,1,1
77,1.8522,0.4742,2.556,1.149,4,2.427,60.0,-0.0036,0.0095,0.028,-0.0735,120,14,0.0258,178,93.0,2.4286,0.0726,2.556,2.249,0.307,9,2.4593,-0.002,0.0115,0.028,-0.051,13,0.0152,1.816,0.1815,2.151,1.509,0,0.0,-0.0058,0.0113,0.0,-0.0735,4,0.0272,1.312,0.1052,1.509,1.149,0,0.0,-0.003,0.0016,0.002,-0.0075,1,0.0015,2,1,1
78,1.8372,0.4648,2.556,1.142,1,2.42,10.0,-0.0035,0.0101,0.0255,-0.0686,153,19,0.0226,182,82.3684,2.3915,0.082,2.556,2.231,0.325,7,2.4266,-0.0018,0.0124,0.0255,-0.067,17,0.0153,1.8155,0.198,2.1555,1.505,0,0.0,-0.0058,0.0118,0.0,-0.0686,5,0.0311,1.3046,0.1042,1.499,1.142,0,0.0,-0.003,0.0014,0.0015,-0.0065,1,0.0005,2,1,1
79,1.8014,0.4551,2.559,1.129,2,2.0455,118.0,-0.0033,0.0116,0.0365,-0.0865,78,18,0.0195,184,121.8889,2.3497,0.0899,2.559,2.14,0.419,10,2.3909,-0.0014,0.0181,0.0365,-0.0865,11,0.0194,1.7665,0.1929,2.134,1.487,2,1.7855,-0.0054,0.0082,0.008,-0.069,12,0.0126,1.288,0.1033,1.484,1.129,0,0.0,-0.003,0.0017,0.002,-0.007,1,0.002,2,1,1
80,1.7785,0.434,2.519,1.123,2,2.04,93.0,-0.0034,0.0087,0.0495,-0.068,38,8,0.0311,182,88.375,2.2984,0.0897,2.519,2.092,0.427,9,2.3523,-0.002,0.0143,0.0495,-0.068,11,0.026,1.7551,0.1717,2.104,1.478,1,1.735,-0.0052,0.0035,0.006,-0.0155,2,0.0109,1.2821,0.1017,1.478,1.123,0,0.0,-0.003,0.0017,0.0005,-0.009,0,0.0,2,1,1
81,1.775,0.4314,2.441,1.118,3,2.3137,47.3333,-0.0036,0.0059,0.0285,-0.0345,39,15,0.0148,198,82.0667,2.2962,0.0719,2.441,2.088,0.353,11,2.3168,-0.0028,0.0096,0.0285,-0.0345,16,0.0153,1.7453,0.1699,2.082,1.479,0,0.0,-0.0051,0.0027,0.003,-0.0154,5,0.0067,1.2836,0.1016,1.475,1.118,0,0.0,-0.003,0.0014,0.0,-0.0075,0,0.0,2,1,1
82,1.7666,0.411,2.352,1.13,2,2.3085,12.5,-0.0029,0.0076,0.051,-0.0465,3,15,0.0161,196,88.3333,2.2538,0.0567,2.352,2.124,0.228,12,2.276,-0.0007,0.0123,0.051,-0.0465,12,0.0168,1.7548,0.1714,2.101,1.483,0,0.0,-0.0053,0.003,0.0045,-0.0195,2,0.0088,1.2912,0.1027,1.478,1.13,0,0.0,-0.0029,0.0015,0.002,-0.0065,0,0.0,2,1,1
83,1.7604,0.4014,2.595,1.131,2,2.057,72.0,-0.0041,0.012,0.0415,-0.1565,5,18,0.0233,297,91.7778,2.2237,0.1073,2.595,2.009,0.586,6,2.1918,-0.0037,0.0203,0.0415,-0.1565,15,0.0256,1.7609,0.1784,2.14,1.489,0,0.0,-0.0055,0.0037,0.002,-0.0215,7,0.0089,1.2966,0.1016,1.487,1.131,0,0.0,-0.003,0.0015,0.0015,-0.01,2,0.0053,2,1,1
84,1.7234,0.377,2.372,1.128,4,2.1658,48.5,-0.0028,0.0118,0.1155,-0.0935,91,13,0.0268,161,70.8462,2.1604,0.0494,2.372,2.068,0.304,7,2.1534,-0.0004,0.0199,0.1155,-0.0935,12,0.0283,1.7266,0.1723,2.074,1.466,1,1.607,-0.0052,0.003,0.004,-0.012,5,0.0053,1.2831,0.0975,1.466,1.128,0,0.0,-0.0028,0.0018,0.0025,-0.008,0,0.0,2,1,1
85,1.6877,0.3558,2.191,1.121,1,1.956,92.0,-0.0028,0.006,0.0285,-0.032,24,21,0.0114,209,118.0,2.0963,0.0479,2.191,1.956,0.235,5,2.0822,-0.0008,0.009,0.0285,-0.032,17,0.0135,1.6968,0.1641,2.036,1.451,1,1.565,-0.005,0.0041,0.0065,-0.019,11,0.0059,1.2698,0.0939,1.442,1.121,1,1.133,-0.0027,0.0019,0.0015,-0.007,2,0.0008,2,1,1
86,1.6587,0.3471,2.481,1.114,1,2.005,39.0,-0.0027,0.0211,0.242,-0.1995,87,8,0.062,133,72.25,2.0619,0.0582,2.481,1.981,0.5,9,2.0623,-0.0007,0.0363,0.242,-0.1995,10,0.0528,1.659,0.156,1.988,1.424,1,1.519,-0.0047,0.0032,0.0065,-0.0185,5,0.0095,1.2551,0.0905,1.424,1.114,0,0.0,-0.0026,0.0017,0.0015,-0.0095,0,0.0,2,1,1
87,1.6361,0.3341,2.118,1.106,2,1.9385,62.5,-0.0025,0.0062,0.0445,-0.035,88,3,0.0315,86,70.3333,2.0224,0.0446,2.118,1.889,0.229,8,2.0259,-0.0004,0.0099,0.0445,-0.035,5,0.0244,1.6402,0.1532,1.966,1.408,0,0.0,-0.0047,0.0028,0.001,-0.018,0,0.0,1.2458,0.0884,1.404,1.106,1,1.34,-0.0025,0.0017,0.0025,-0.007,0,0.0,2,1,1
88,1.6092,0.3177,2.039,1.099,0,0.0,0.0,-0.0021,0.0054,0.0145,-0.035,39,9,0.0117,126,82.1111,1.9693,0.0449,2.039,1.836,0.203,5,1.9822,0.0008,0.0078,0.0145,-0.035,9,0.0124,1.6251,0.1493,1.924,1.397,0,0.0,-0.0045,0.0032,0.001,-0.0145,3,0.0055,1.2332,0.0857,1.394,1.099,0,0.0,-0.0025,0.001,0.0,-0.005,0,0.0,2,1,1
89,1.6132,0.3032,2.01,1.095,4,1.8755,74.75,-0.0021,0.0063,0.0235,-0.03,183,16,0.0131,207,141.5625,1.9203,0.0336,2.01,1.865,0.145,10,1.9226,0.0006,0.0069,0.0235,-0.0285,9,0.0141,1.6845,0.1551,1.946,1.406,3,1.765,-0.0045,0.0075,0.0175,-0.03,13,0.0139,1.2348,0.0893,1.403,1.095,0,0.0,-0.0026,0.0009,-0.0005,-0.0055,0,0.0,2,2,1
90,1.6185,0.2871,2.006,1.104,3,1.8807,75.0,-0.0022,0.007,0.024,-0.0454,197,10,0.0191,197,142.5,1.8911,0.0347,2.006,1.804,0.202,8,1.8915,-0.0008,0.0078,0.024,-0.0345,6,0.0141,1.7146,0.134,1.9,1.421,3,1.8297,-0.0032,0.0089,0.017,-0.0454,6,0.0211,1.2498,0.0932,1.417,1.104,0,0.0,-0.0026,0.0011,-0.0005,-0.006,0,0.0,2,2,1
91,1.6197,0.279,1.986,1.114,4,1.8192,83.5,-0.0021,0.0095,0.02,-0.1061,184,10,0.0263,233,108.9,1.8933,0.0373,1.986,1.813,0.173,6,1.8867,-0.0001,0.0065,0.02,-0.0195,6,0.0129,1.6961,0.1375,1.882,1.472,4,1.812,-0.0033,0.0148,0.0195,-0.1061,7,0.0295,1.2696,0.1002,1.467,1.114,0,0.0,-0.003,0.0013,0.0,-0.0085,0,0.0,2,2,1
92,1.6201,0.2674,1.998,1.124,3,1.7797,98.0,-0.0024,0.0103,0.0375,-0.1114,194,13,0.0233,194,85.0769,1.8799,0.053,1.998,1.789,0.209,4,1.8583,-0.0016,0.0072,0.0155,-0.0275,9,0.0163,1.6909,0.1322,1.867,1.522,6,1.7992,-0.0024,0.016,0.0375,-0.1114,5,0.0345,1.2893,0.1112,1.522,1.124,0,0.0,-0.0033,0.0022,0.0,-0.0125,1,0.007,2,2,1
93,1.6168,0.2542,1.968,1.124,4,1.7965,92.25,-0.0022,0.0078,0.026,-0.0799,205,13,0.0183,259,119.6154,1.8559,0.0537,1.968,1.753,0.215,6,1.852,-0.0009,0.0063,0.017,-0.019,12,0.0095,1.704,0.0896,1.809,1.5121,6,1.7565,-0.0025,0.0117,0.026,-0.0799,7,0.0236,1.2904,0.1078,1.512,1.124,0,0.0,-0.0032,0.0022,0.001,-0.0105,2,0.0105,2,2,1
94,1.5932,0.2423,1.934,1.119,1,1.813,29.0,-0.0022,0.0099,0.0465,-0.1084,203,6,0.0328,246,109.6667,1.8248,0.0541,1.934,1.72,0.214,10,1.8243,-0.001,0.0074,0.014,-0.027,6,0.0137,1.6655,0.0995,1.806,1.517,8,1.7234,-0.0023,0.0152,0.0465,-0.1084,1,0.1084,1.2892,0.1094,1.517,1.119,0,0.0,-0.0033,0.0025,0.0,-0.0193,1,0.0193,2,2,1
95,1.5766,0.2253,1.888,1.125,5,1.7186,80.6,-0.002,0.0069,0.0155,-0.0491,215,10,0.0199,215,85.2,1.7868,0.0552,1.888,1.67,0.218,9,1.7796,-0.001,0.0075,0.012,-0.0415,9,0.0132,1.6502,0.0767,1.76,1.515,7,1.6759,-0.0019,0.0088,0.0155,-0.0491,4,0.0279,1.2927,0.1147,1.515,1.125,0,0.0,-0.0033,0.0022,0.0,-0.0105,0,0.0,2,2,1
96,1.5602,0.2212,1.907,1.119,2,1.7065,93.0,-0.0018,0.0062,0.012,-0.0325,169,3,0.0208,256,168.3333,1.7675,0.0712,1.907,1.623,0.284,10,1.7587,-0.0007,0.0078,0.012,-0.032,7,0.0164,1.6338,0.0525,1.724,1.542,7,1.6327,-0.0012,0.0058,0.007,-0.0325,3,0.0147,1.2792,0.108,1.544,1.119,0,0.0,-0.0036,0.0041,-0.0,-0.0285,1,0.0185,2,2,1
97,1.5366,0.2084,1.803,1.113,1,1.624,110.0,-0.0018,0.0049,0.0125,-0.0305,48,3,0.0173,175,104.3333,1.7274,0.0505,1.803,1.624,0.179,11,1.737,-0.0009,0.0065,0.0125,-0.0305,3,0.015,1.612,0.0624,1.703,1.482,5,1.648,-0.0014,0.0049,0.0115,-0.021,4,0.0111,1.2706,0.1049,1.486,1.113,0,0.0,-0.0031,0.0021,0.001,-0.011,3,0.009,2,2,1
98,1.5162,0.1904,1.776,1.131,1,1.557,121.0,-0.0014,0.006,0.022,-0.039,120,11,0.0113,350,150.7273,1.6968,0.0475,1.776,1.61,0.166,5,1.696,-0.0,0.0072,0.022,-0.0305,7,0.0154,1.5781,0.047,1.662,1.45,6,1.5875,-0.0015,0.0071,0.017,-0.039,2,0.009,1.2738,0.0951,1.449,1.131,0,0.0,-0.0027,0.002,0.0035,-0.007,3,0.0033,2,2,1
99,1.5089,0.1846,1.777,1.117,6,1.6153,102.6667,-0.0018,0.0108,0.0296,-0.1105,191,14,0.0275,351,131.2143,1.6829,0.0534,1.777,1.58,0.197,5,1.6712,-0.0012,0.009,0.0135,-0.048,8,0.0185,1.5668,0.051,1.691,1.444,6,1.5667,-0.0012,0.0162,0.0296,-0.1105,8,0.0296,1.277,0.0972,1.47,1.117,1,1.157,-0.003,0.0022,0.002,-0.012,1,0.0115,2,2,1
100,1.4979,0.1663,1.988,1.126,3,1.511,121.3333,-0.0015,0.0147,0.1185,-0.18,207,17,0.0298,302,215.0588,1.6438,0.0398,1.722,1.548,0.174,6,1.6405,-0.001,0.0062,0.011,-0.0195,3,0.0125,1.5556,0.0751,1.988,1.474,8,1.5545,-0.0006,0.0243,0.1185,-0.18,9,0.0504,1.2943,0.0983,1.482,1.126,3,1.3077,-0.0029,0.0037,0.0095,-0.015,7,0.0042,2,2,1
101,1.467,0.1466,1.741,1.152,5,1.4432,189.0,-0.0016,0.01,0.0405,-0.0833,224,11,0.0311,337,179.9091,1.6143,0.0581,1.741,1.518,0.223,9,1.6116,-0.0015,0.0095,0.01,-0.0605,4,0.0262,1.4867,0.0455,1.562,1.34,7,1.464,-0.0009,0.0128,0.0405,-0.0833,4,0.0437,1.3,0.0951,1.459,1.152,6,1.2677,-0.0025,0.0067,0.039,-0.0255,3,0.0207,2,2,1
102,1.4386,0.1296,1.682,1.127,2,1.4185,130.5,-0.0016,0.0091,0.03,-0.092,234,10,0.0222,327,188.4,1.564,0.0519,1.682,1.452,0.23,5,1.5704,-0.001,0.0076,0.017,-0.0325,5,0.0151,1.459,0.0445,1.573,1.31,7,1.4299,-0.0015,0.0134,0.03,-0.092,4,0.0323,1.2928,0.0911,1.432,1.127,2,1.325,-0.0022,0.0036,0.007,-0.014,5,0.0084,2,2,2
103,1.4166,0.1173,1.695,1.148,2,1.362,171.5,-0.0015,0.0082,0.035,-0.0805,241,11,0.0206,241,141.3636,1.5277,0.059,1.695,1.418,0.277,3,1.4987,-0.0014,0.0064,0.011,-0.0255,4,0.0155,1.4362,0.0399,1.539,1.345,5,1.4286,-0.0006,0.0062,0.0195,-0.027,4,0.0117,1.2857,0.0796,1.462,1.148,2,1.319,-0.0026,0.011,0.035,-0.0805,4,0.0301,2,2,2
104,1.4153,0.1203,1.735,1.16,4,1.4495,190.75,-0.0012,0.0136,0.082,-0.1255,251,13,0.0309,283,176.2308,1.5103,0.0577,1.653,1.387,0.266,3,1.4763,-0.0011,0.007,0.012,-0.0295,4,0.0121,1.4342,0.0572,1.556,1.331,5,1.3916,0.0004,0.0092,0.0518,-0.04,6,0.021,1.3013,0.1201,1.735,1.16,4,1.2695,-0.0029,0.0204,0.082,-0.1255,6,0.0389,2,2,2
105,1.3776,0.0983,1.561,1.16,6,1.3022,236.5,-0.0009,0.0094,0.0375,-0.0915,264,10,0.0184,349,248.9,1.4545,0.0583,1.561,1.337,0.224,5,1.474,-0.001,0.0065,0.011,-0.0265,2,0.0181,1.3794,0.0447,1.4745,1.294,6,1.3687,0.0004,0.0074,0.0375,-0.025,7,0.0158,1.2988,0.1072,1.498,1.16,5,1.232,-0.002,0.0129,0.0295,-0.0915,7,0.0132,2,2,2
106,1.3325,0.08,1.48,1.151,2,1.3375,202.5,-0.0008,0.0062,0.0214,-0.0415,173,10,0.018,350,182.2,1.3976,0.0425,1.48,1.304,0.176,3,1.3753,-0.0006,0.0061,0.012,-0.026,3,0.0156,1.3543,0.0385,1.431,1.299,7,1.3549,-0.0007,0.0077,0.0214,-0.0415,7,0.0179,1.2455,0.0604,1.315,1.151,5,1.2246,-0.0011,0.0041,0.0175,-0.0175,2,0.009,2,2,2
107,1.3321,0.1035,1.584,1.201,3,1.3093,149.3333,-0.0004,0.0137,0.126,-0.1235,227,9,0.0435,273,205.3333,1.3406,0.0341,1.412,1.259,0.153,4,1.329,0.0004,0.005,0.0335,-0.013,3,0.0155,1.3494,0.0873,1.581,1.258,6,1.3202,0.0018,0.0179,0.126,-0.0529,3,0.0659,1.3063,0.1494,1.584,1.201,0,0.0,-0.0032,0.0142,0.0085,-0.1235,4,0.0369,2,2,2
108,1.2678,0.0829,1.445,1.075,3,1.1927,256.6667,-0.0005,0.0131,0.046,-0.1245,202,11,0.0368,300,204.7273,1.3198,0.0422,1.396,1.208,0.188,6,1.3323,-0.0012,0.0079,0.0105,-0.0345,3,0.0114,1.2946,0.0855,1.445,1.143,5,1.2796,0.0,0.0174,0.0383,-0.1245,4,0.0474,1.1889,0.0438,1.36,1.075,6,1.1867,-0.0003,0.0121,0.046,-0.0555,5,0.0385,2,2,2
109,1.254,0.0718,1.483,1.059,0,0.0,0.0,-0.0008,0.0152,0.1245,-0.0979,265,11,0.0327,312,195.0909,1.3081,0.0452,1.422,1.245,0.177,3,1.3187,-0.0015,0.0044,0.0055,-0.018,5,0.0084,1.2573,0.0483,1.337,1.121,5,1.2374,-0.0,0.0132,0.047,-0.085,5,0.0335,1.1968,0.0699,1.483,1.059,5,1.2266,-0.0008,0.0224,0.1245,-0.0979,6,0.0507,2,2,2
110,1.2257,0.0661,1.36,1.02,1,1.082,233.0,-0.0006,0.0116,0.0435,-0.111,335,10,0.0304,335,197.3,1.2833,0.0492,1.36,1.203,0.157,3,1.2963,-0.0009,0.0051,0.0085,-0.0247,5,0.0079,1.1999,0.042,1.306,1.082,5,1.2,-0.0007,0.0107,0.0435,-0.0502,3,0.035,1.194,0.0628,1.268,1.02,5,1.1586,-0.0002,0.0162,0.0385,-0.111,5,0.0325,2,2,2
111,1.2142,0.0669,1.355,1.068,1,1.068,240.0,-0.0005,0.009,0.0825,-0.0476,286,9,0.0291,346,210.3333,1.2723,0.0484,1.355,1.18,0.175,3,1.2817,-0.001,0.0056,0.0085,-0.0247,3,0.0149,1.1715,0.0453,1.246,1.076,4,1.1968,-0.0011,0.0072,0.0145,-0.0476,2,0.0326,1.1987,0.0599,1.34,1.068,4,1.1965,0.0005,0.0125,0.0825,-0.0383,4,0.0379,2,2,2
112,1.2229,0.0782,1.385,1.056,1,1.385,300.0,0.0001,0.0092,0.0575,-0.0555,293,10,0.0319,301,214.0,1.2503,0.0505,1.331,1.163,0.168,4,1.2793,-0.0008,0.005,0.007,-0.027,2,0.0192,1.1708,0.0342,1.305,1.107,4,1.197,-0.0003,0.0097,0.0445,-0.0555,5,0.0258,1.2474,0.1029,1.385,1.056,4,1.1825,0.0015,0.0115,0.0575,-0.0505,5,0.0344,2,2,2
113,1.2194,0.093,1.396,0.963,2,1.2385,228.0,-0.0008,0.0186,0.093,-0.164,249,8,0.0393,355,220.125,1.2219,0.0475,1.306,1.129,0.177,3,1.229,-0.0006,0.004,0.007,-0.0105,2,0.0103,1.1991,0.0938,1.36,1.081,3,1.14,0.0015,0.0113,0.093,-0.011,4,0.0295,1.2372,0.1191,1.396,0.963,4,1.1712,-0.0033,0.0297,0.0715,-0.164,4,0.0495,2,2,2
114,1.1569,0.1099,1.391,0.999,3,1.0667,155.6667,-0.0007,0.0151,0.0727,-0.178,250,2,0.0082,297,275.0,1.2012,0.0459,1.279,1.109,0.17,4,1.2125,-0.0007,0.0037,0.008,-0.0076,0,0.0,1.1909,0.1106,1.391,1.059,3,1.1217,0.0019,0.0109,0.0727,-0.013,1,0.0085,1.0786,0.1125,1.391,0.999,2,1.0875,-0.0033,0.0232,0.012,-0.178,2,0.0082,2,2,2
